,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
1485,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,25
1486,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,39
1487,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,29
1488,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,18
1489,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,45
1490,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,True,True,True,23
1491,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,20
1492,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,37
1493,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,38
1494,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,35
1495,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,42
1496,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,46
1497,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,True,True,True,49
1498,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,True,True,True,48
1499,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,3,48,False,False,True,47
1500,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,1
1501,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,24
1502,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,2
1503,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,19
1504,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,8
1505,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,21
1506,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,23
1507,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,3
1508,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,0
1509,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,15
1510,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,30
1511,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,10
1512,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,17
1513,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,16
1514,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,4
1515,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,18
1516,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,33
1517,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,9
1518,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,26
1519,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,36
1520,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,True,True,42
1521,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,43
1522,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,47
1523,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,True,True,45
1524,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,12
1525,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,25
1526,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,13
1527,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,True,True,5
1528,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,20
1529,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,40
1530,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,31
1531,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,6
1532,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,22
1533,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,14
1534,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,32
1535,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,38
1536,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,46
1537,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,27
1538,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,44
1539,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,35
1540,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,True,True,11
1541,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,41
1542,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,39
1543,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,True,True,34
1544,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,True,True,29
1545,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,False,False,7
1546,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,37
1547,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,28
1548,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,False,False,True,49
1549,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,0,11,True,True,True,48
1550,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,4
1551,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,True,False,5
1552,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,True,False,False,8
1553,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,3
1554,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,1
1555,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,13
1556,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,True,False,11
1557,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,True,False,False,6
1558,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,0
1559,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,2
1560,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,True,False,29
1561,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,22
1562,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,36
1563,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,21
1564,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,24
1565,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,25
1566,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,18
1567,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,14
1568,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,10
1569,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,26
1570,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,True,True,True,34
1571,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,True,False,False,23
1572,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,30
1573,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,9
1574,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,19
1575,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,12
1576,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,15
1577,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,44
1578,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,32
1579,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,7
1580,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,47
1581,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,46
1582,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,True,False,48
1583,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,True,False,45
1584,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,39
1585,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,28
1586,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,33
1587,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,True,False,False,38
1588,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,17
1589,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,40
1590,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,31
1591,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,35
1592,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,43
1593,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,True,False,42
1594,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,27
1595,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,41
1596,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,20
1597,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,37
1598,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,True,False,False,16
1599,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,0,11,False,False,True,49
1600,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,3
1601,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,0
1602,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,1
1603,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,2
1604,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,11
1605,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,4
1606,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,20
1607,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,7
1608,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,10
1609,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,6
1610,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,26
1611,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,8
1612,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,18
1613,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,5
1614,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,15
1615,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,33
1616,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,39
1617,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,25
1618,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,48
1619,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,38
1620,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,40
1621,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,24
1622,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,16
1623,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,43
1624,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,37
1625,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,35
1626,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,30
1627,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,19
1628,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,9
1629,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,45
1630,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,32
1631,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,41
1632,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,21
1633,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,27
1634,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,29
1635,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,14
1636,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,46
1637,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,47
1638,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,34
1639,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,13
1640,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,22
1641,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,False,True,36
1642,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,17
1643,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,23
1644,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,44
1645,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,12
1646,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,49
1647,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,28
1648,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,False,True,False,31
1649,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,explorer,4,28,True,True,True,42
1650,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,False,False,6
1651,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,False,True,8
1652,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,18
1653,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,3
1654,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,17
1655,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,4
1656,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,1
1657,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,10
1658,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,21
1659,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,False,True,2
1660,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,14
1661,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,26
1662,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,5
1663,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,20
1664,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,15
1665,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,22
1666,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,24
1667,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,39
1668,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,38
1669,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,44
1670,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,25
1671,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,42
1672,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,False,True,37
1673,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,13
1674,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,16
1675,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,34
1676,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,False,False,0
1677,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,7
1678,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,False,False,41
1679,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,9
1680,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,11
1681,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,False,True,36
1682,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,45
1683,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,49
1684,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,48
1685,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,35
1686,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,31
1687,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,False,True,30
1688,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,False,True,29
1689,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,47
1690,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,40
1691,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,23
1692,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,True,True,True,32
1693,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,28
1694,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,19
1695,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,46
1696,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,12
1697,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,False,True,43
1698,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,33
1699,2756-c0a7f538-27bf-42c4-9563-aacaa9ab49a2,student,4,28,False,True,False,27
1700,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,True,True,True,14
1701,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,17
1702,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,25
1703,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,28
1704,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,43
1705,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,21
1706,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,8
1707,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,48
1708,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,45
1709,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,9
1710,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,23
1711,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,True,True,True,2
1712,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,33
1713,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,27
1714,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,41
1715,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,26
1716,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,5
1717,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,38
1718,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,True,True,True,31
1719,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,35
1720,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,3
1721,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,46
1722,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,True,True,True,10
1723,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,True,False,0
1724,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,44
1725,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,True,True,True,32
1726,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,19
1727,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,7
1728,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,13
1729,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,18
1730,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,1
1731,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,11
1732,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,29
1733,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,34
1734,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,12
1735,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,True,True,True,15
1736,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,40
1737,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,6
1738,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,47
1739,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,22
1740,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,True,True,True,39
1741,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,37
1742,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,42
1743,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,4
1744,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,16
1745,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,20
1746,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,36
1747,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,30
1748,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,24
1749,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,1,41,False,False,True,49
1750,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,0
1751,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,2
1752,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,7
1753,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,8
1754,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,True,False,False,4
1755,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,1
1756,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,12
1757,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,17
1758,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,True,False,False,16
1759,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,31
1760,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,13
1761,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,9
1762,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,6
1763,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,True,False,False,23
1764,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,5
1765,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,15
1766,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,14
1767,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,True,False,False,38
1768,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,26
1769,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,47
