,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
1168,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,19
1169,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,27
1170,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,25
1171,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,33
1172,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,22
1173,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,23
1174,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,32
1175,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,30
1176,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,18
1177,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,31
1178,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,False,False,28
1179,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,21
1180,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,20
1181,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,29
1182,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,24
1183,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,26
1184,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,37
1185,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,38
1186,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,39
1187,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,34
1188,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,36
1189,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,35
1190,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,40
1191,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,48
1192,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,43
1193,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,True,True,47
1194,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,False,False,45
1195,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,46
1196,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,44
1197,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,49
1198,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,False,False,True,42
1199,2438-ec0ee85f-c872-456b-99d4-1723e0dd5058,student,0,49,True,False,False,41
1200,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,4
1201,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,5
1202,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,3
1203,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,7
1204,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,11
1205,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,18
1206,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,13
1207,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,1
1208,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,14
1209,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,0
1210,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,21
1211,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,17
1212,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,9
1213,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,6
1214,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,8
1215,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,2
1216,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,16
1217,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,20
1218,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,10
1219,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,True,False,22
1220,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,19
1221,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,12
1222,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,15
1223,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,25
1224,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,24
1225,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,26
1226,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,31
1227,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,True,False,30
1228,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,32
1229,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,41
1230,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,33
1231,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,29
1232,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,39
1233,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,27
1234,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,37
1235,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,True,False,23
1236,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,34
1237,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,True,False,38
1238,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,40
1239,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,28
1240,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,36
1241,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,35
1242,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,46
1243,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,45
1244,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,44
1245,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,47
1246,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,48
1247,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,49
1248,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,True,True,True,43
1249,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,explorer,1,31,False,False,True,42
1250,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,0
1251,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,2
1252,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,3
1253,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,1
1254,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,5
1255,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,4
1256,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,8
1257,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,7
1258,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,9
1259,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,11
1260,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,6
1261,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,13
1262,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,10
1263,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,12
1264,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,16
1265,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,21
1266,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,23
1267,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,20
1268,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,31
1269,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,24
1270,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,17
1271,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,29
1272,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,28
1273,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,25
1274,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,14
1275,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,19
1276,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,26
1277,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,15
1278,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,33
1279,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,30
1280,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,22
1281,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,18
1282,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,27
1283,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,32
1284,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,34
1285,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,35
1286,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,36
1287,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,40
1288,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,38
1289,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,41
1290,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,39
1291,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,37
1292,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,42
1293,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,45
1294,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,47
1295,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,48
1296,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,44
1297,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,True,False,46
1298,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,True,True,True,43
1299,4672-91dbae67-e729-4075-9fb6-cda256cc58fc,student,1,31,False,False,True,49
1300,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,1
1301,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,7
1302,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,8
1303,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,6
1304,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,0
1305,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,4
1306,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,3
1307,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,5
1308,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,21
1309,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,11
1310,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,13
1311,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,14
1312,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,2
1313,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,20
1314,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,9
1315,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,15
1316,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,17
1317,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,26
1318,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,19
1319,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,28
1320,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,16
1321,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,27
1322,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,25
1323,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,30
1324,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,22
1325,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,23
1326,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,10
1327,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,18
1328,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,12
1329,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,31
1330,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,29
1331,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,37
1332,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,33
1333,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,24
1334,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,43
1335,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,39
1336,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,True,False,35
1337,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,38
1338,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,34
1339,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,36
1340,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,40
1341,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,42
1342,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,32
1343,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,41
1344,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,48
1345,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,46
1346,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,47
1347,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,49
1348,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,True,True,True,45
1349,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,2,26,False,False,True,44
1350,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,6
1351,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,14
1352,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,True,False,9
1353,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,5
1354,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,7
1355,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,4
1356,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,2
1357,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,3
1358,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,15
1359,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,True,False,11
1360,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,18
1361,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,10
1362,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,0
1363,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,20
1364,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,1
1365,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,13
1366,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,24
1367,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,32
1368,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,35
1369,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,38
1370,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,8
1371,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,25
1372,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,31
1373,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,22
1374,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,30
1375,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,28
1376,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,27
1377,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,True,False,37
1378,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,33
1379,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,17
1380,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,23
1381,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,16
1382,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,26
1383,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,34
1384,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,True,False,29
1385,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,43
1386,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,41
1387,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,39
1388,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,40
1389,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,44
1390,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,42
1391,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,45
1392,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,21
1393,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,36
1394,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,19
1395,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,True,True,True,12
1396,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,True,False,46
1397,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,True,False,48
1398,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,47
1399,5514-bb081ca4-4593-474b-84e4-cc79851c10b1,explorer,4,38,False,False,True,49
1400,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,3
1401,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,1
1402,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,6
1403,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,10
1404,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,8
1405,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,12
1406,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,16
1407,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,13
1408,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,9
1409,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,5
1410,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,17
1411,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,24
1412,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,35
1413,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,25
1414,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,39
1415,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,14
1416,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,0
1417,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,2
1418,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,15
1419,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,26
1420,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,7
1421,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,18
1422,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,19
1423,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,22
1424,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,23
1425,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,30
1426,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,40
1427,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,36
1428,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,41
1429,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,28
1430,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,29
1431,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,33
1432,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,38
1433,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,21
1434,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,True,True,True,4
1435,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,20
1436,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,43
1437,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,27
1438,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,37
1439,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,45
1440,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,32
1441,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,1,14,False,False,True,42
